X,Y,Z,class
8297,8016,11490,0
8295,7965,11459,0
8301,7942,11457,0
8330,7928,11464,0
8345,7899,11467,0
8343,7860,11458,0
8372,7871,11444,0
8432,7945,11485,0
8451,7996,11538,0
8441,8049,11604,0
8424,8105,11626,0
8415,8133,11622,0
8412,8141,11621,0
8404,8123,11608,0
8390,8103,11576,0
8397,8090,11551,0
8402,8070,11531,0
8379,8040,11506,0
8366,8022,11491,0
8383,8014,11499,0
8391,8005,11493,0
8384,8000,11488,0
8379,7998,11501,0
8381,7997,11513,0
8367,7981,11519,0
8369,7966,11527,0
8372,7949,11519,0
8376,7938,11498,0
8385,7945,11493,0
8399,7976,11491,0
8404,8028,11498,0
8405,8090,11528,0
8396,8137,11551,0
8382,8175,11565,0
8366,8193,11575,0
8357,8201,11592,0
8347,8197,11599,0
8339,8187,11587,0
8338,8172,11579,0
8346,8130,11565,0
8351,8068,11561,0
8356,8014,11553,0
8370,7954,11530,0
8375,7886,11516,0
8374,7846,11507,0
8380,7828,11486,0
8378,7833,11467,0
8379,7860,11449,0
8395,7920,11430,0
8406,7985,11447,0
8396,8034,11499,0
8397,8073,11538,0
8399,8121,11565,0
8406,8151,11587,0
8413,8156,11604,0
8422,8147,11623,0
8429,8126,11642,0
8432,8092,11660,0
8424,8059,11666,0
8410,8033,11647,0
8388,8012,11606,0
8372,7979,11552,0
8356,7943,11508,0
8344,7922,11473,0
8343,7883,11439,0
8349,7860,11417,0
8358,7851,11417,0
8368,7849,11428,0
8382,7875,11449,0
8381,7938,11448,0
8365,8006,11446,0
8342,8096,11462,0
8327,8162,11506,0
8322,8200,11557,0
8328,8204,11599,0
8341,8190,11612,0
8364,8163,11625,0
8378,8122,11588,0
8372,8079,11539,0
8353,8028,11496,0
8345,7973,11472,0
8337,7923,11453,0
8332,7903,11434,0
8343,7904,11412,0
8367,7913,11403,0
8396,7914,11427,0
8413,7919,11463,0
8427,7939,11515,0
8442,7968,11577,0
8453,7984,11615,0
8457,8010,11630,0
8444,8030,11635,0
8428,8041,11636,0
8430,8027,11620,0
8425,8049,11593,0
8438,8066,11579,0
8428,8071,11583,0
8421,8066,11594,0
8418,8046,11603,0
8411,8034,11595,0
7287,8063,11452,0
7278,8020,11382,0
7270,8002,11323,0
7243,7981,11267,0
7220,7970,11219,0
7199,8017,11189,0
7168,8110,11185,0
7143,8172,11192,0
7127,8244,11189,0
7114,8302,11172,0
7101,8330,11187,0
7097,8328,11215,0
7099,8324,11251,0
7116,8328,11289,0
7129,8334,11320,0
7142,8320,11357,0
7149,8276,11396,0
7161,8252,11424,0
7167,8240,11430,0
7182,8223,11427,0
7198,8199,11417,0
7206,8193,11414,0
7203,8186,11406,0
7195,8188,11392,0
7194,8214,11348,0
7220,8257,11326,0
7234,8278,11343,0
7216,8270,11402,0
7220,8266,11423,0
7240,8268,11429,0
7265,8284,11433,0
7267,8279,11446,0
7266,8285,11460,0
7257,8309,11468,0
7246,8305,11474,0
7240,8265,11477,0
7240,8217,11470,0
7235,8175,11456,0
7234,8138,11431,0
7239,8113,11407,0
7240,8097,11383,0
7239,8097,11365,0
7233,8110,11347,0
7220,8148,11334,0
7203,8220,11322,0
7179,8295,11323,0
7159,8360,11318,0
7136,8394,11315,0
7125,8387,11323,0
7136,8334,11337,0
7148,8278,11348,0
7172,8212,11348,0
7193,8145,11345,0
7200,8091,11322,0
7207,8066,11301,0
